	JR_PCs	JR_EINs	JR_IINs
1764	0.007953769035828335	0.019139256162362464	0.0031601604948539026
1765	0.00795684389148298	0.01924593881467805	0.0031868311579328007
1766	0.00795809776392103	0.019351204644558445	0.0032131476154028974
1767	0.007957521029527912	0.01945496493149476	0.0032390876871369757
1768	0.00795510592705059	0.019557133018872932	0.0032646297089815204
1769	0.007950846589711145	0.01965762428646142	0.003289752525878642
1770	0.007944739075106332	0.019756356115618025	0.0033144354831677945
1771	0.007936781392858581	0.019853247847879393	0.0033386584162331348
1772	0.007926973529987336	0.019948220737634345	0.003362401638671873
1773	0.007915317473972151	0.020041197899618154	0.0033856459291678248
1774	0.007901817233482175	0.02013210425199853	0.0034083725172629176
1775	0.007886478856750007	0.020220866455856617	0.003430563068227442
1776	0.00786931044757131	0.020307412851897074	0.003452199667237556
1777	0.007850322178914605	0.020391673395250547	0.003473264803075923
1778	0.00782952630412946	0.020473579589260358	0.003493741351578376
1779	0.007806937165744064	0.020553064419171544	0.0035136125590561726
1780	0.0077825712018461685	0.020630062286665665	0.0035328620259297036
1781	0.007756446950043992	0.020704508946208254	0.0035514736908153497
1782	0.007728585049005655	0.020776341444196846	0.0035694318153124995
1783	0.007699008237577326	0.020845498061916358	0.003586720969742376
1784	0.007667741351481027	0.02091191826332385	0.0036033260200942496
1785	0.007634811317593346	0.020975542648696457	0.0036192321164374005
1786	0.007600247145805438	0.021036312915183025	0.0036344246830590427
1787	0.007564079918463477	0.021094171825301097	0.0036488894105885603
1788	0.007526342777385836	0.021149063184415305	0.0036626122503671133
1789	0.0074870709084503065	0.02120093182821945	0.0036755794113181492
1790	0.0074463015237399705	0.021249723621221593	0.003687777359568684
1791	0.007404073841231269	0.021295385467197923	0.003699192821062769
1792	0.007360429062001286	0.021337865332535406	0.0037098127873971378
1793	0.007315410344924373	0.021377112283323733	0.0037196245250942198
1794	0.007269062778820116	0.021413076536983683	0.0037286155885092073
1795	0.007221433352006194	0.021445709529127933	0.003736773836545272
1796	0.007172570919200287	0.021474963996243664	0.0037440874533242042
1797	0.007122526165705686	0.02150079407466004	0.0037505449729282963
1798	0.007071351568805485	0.02152315541611953	0.0037561353082931686
1799	0.007019101356280321	0.021542005320108408	0.0037608477842903895
1800	0.006965831461955119	0.02155730288291911	0.003764672174993063
1801	0.006911599478171052	0.021569009163216687	0.0037675987450674583
1802	0.006856464605071106	0.02157708736366375	0.003769618295179223
1803	0.0068004875965797535	0.02158150302792531	0.003770722211244615
1804	0.006743730702952434	0.02158222425212968	0.0037709025172957063
1805	0.006686257609765749	0.021579221909606285	0.003770151931664858
1806	0.006628133373218055	0.021572469887461032	0.003768463926128545
1807	0.006569424351610627	0.02156194533328802	0.003765832787585292
1808	0.006510198132882906	0.02154762891005898	0.0037622536817780313
1809	0.006450523458082226	0.021529505056983908	0.0037577227185092636
1810	0.006390470140657975	0.021507562253904107	0.0037522370177393138
1811	0.00633010898148419	0.021481793286568407	0.003745794775905389
1812	0.0062695116795317574	0.021452195509961063	0.0037383953317535524
1813	0.006208750738132752	0.0214187711067015	0.003730039230938663
1814	0.0061478993668052356	0.021381527337427975	0.00372072828862028
1815	0.006087031378635872	0.021340476780013367	0.0037104656492666296
1816	0.006026221083251291	0.0212956375544476	0.003699255842875186
1817	0.005965543175446198	0.021247033530258818	0.0036871048368279915
1818	0.005905072619576547	0.02119469451343855	0.0036740200826229238
1819	0.005844884529869761	0.021138656409983345	0.0036600105567591227
1820	0.005785054046849768	0.021078961363367815	0.0036450867951052413
1821	0.00572565621012267	0.02101565786351776	0.0036292609201427272
1822	0.005666765827817857	0.020948800825154636	0.0036125466605519455
1823	0.005608457343029161	0.02087845163372803	0.0035949593626952935
1824	0.005550804697649564	0.02080467815753515	0.0035765159936470754
1825	0.0054938811940415735	0.020727554725037563	0.0035572351355226783
1826	0.005437759355030649	0.02064716206681767	0.0035371369709677053
1827	0.005382510782752599	0.020563587222061714	0.003516243259778715
1828	0.005328206016924464	0.020476923409902294	0.0034945773067388613
1829	0.0052749143931429925	0.02038726986639376	0.003472163920861726
1830	0.005222703901843626	0.02029473164831764	0.0034490293663426972
1831	0.005171641048575282	0.0201994194054159	0.0034252013056172608
1832	0.005121790716262429	0.020101449123017655	0.0034007087350177013
1833	0.005073216030134289	0.020000941837355644	0.003375581913602198
1834	0.005025978226002226	0.019898023326154576	0.0033498522858019303
1835	0.0049801365225597225	0.01979282377731232	0.003323552398591368
1836	0.004935747998364744	0.019685477438682614	0.0032967158139339393
1837	0.004892867474142564	0.019576122252103388	0.003269377017289134
1838	0.004851547401017705	0.019464899474898874	0.0032415713229880065
1839	0.004811837755247357	0.019351953292115184	0.0032133347772920814
1840	0.004773785939986314	0.019237430422732876	0.0031847040599465057
1841	0.0047374366945654115	0.019121479723037325	0.003155716385022618
1842	0.004702832011712427	0.01900425179022292	0.0031264094018190153
1843	0.004670011063087639	0.01888589856916542	0.003096821096554641
1844	0.004639010133446593	0.01876657296512238	0.003066989695543881
1845	0.004609862563680343	0.018646428464919547	0.0030369535704931738
1846	0.004582598702920937	0.018525618768957964	0.003006751146502777
1847	0.00455724586983642	0.018404297436135905	0.0029764208132972616
1848	0.004533828323177551	0.018282617543528168	0.0029460008401453277
1849	0.0045123672415776	0.018160731362406615	0.0029155292948649415
1850	0.004492880712548424	0.018038790051925147	0.0028850439672445747
1851	0.00447538373056074	0.017916943371533135	0.00285458229714657
1852	0.004459888204045109	0.01779533941292784	0.002824181307495248
1853	0.0044464029711027715	0.017674124352111107	0.002793877542291064
1854	0.004434933823672809	0.017553442221881196	0.0027637070097335866
1855	0.004425483539863755	0.017433434704869886	0.002733705130480759
1856	0.004418051924125102	0.017314240947028502	0.0027039066910204113
1857	0.004412635854905294	0.017195997391276342	0.0026743458020823726
1858	0.004409229339419991	0.017078837630851596	0.0026450558619761856
1859	0.004407823575134723	0.016962892281748618	0.0026160695247004406
1860	0.004408407017552221	0.016848288873486994	0.002587418672635035
1861	0.004410965453883468	0.016735151757336492	0.0025591343935974092
1862	0.0044154820821746005	0.01662360203101783	0.0025312469620177446
1863	0.004421937595457866	0.016513757478811873	0.0025037858239662543
1864	0.004430310270492802	0.016405732525938115	0.002476779585747816
1865	0.004440576060664935	0.016299638206007452	0.002450256005765151
1866	0.004452708692610701	0.016195582140312307	0.0024242419893413638
1867	0.004466679766140708	0.016093668527689575	0.002398763586185681
1868	0.004482458857037002	0.015993998143676864	0.002373845990182502
1869	0.004500013622303588	0.015896668347679662	0.0023495135411832017
1870	0.004519309907453112	0.01580177309687591	0.0023257897284822645
1871	0.004540311855415712	0.015709402965603435	0.002302697195664144
1872	0.004562982016658133	0.015619645169005015	0.0022802577465145407
1873	0.004587281460102734	0.015532583589744227	0.0022584923516993437
1874	0.004613169884436604	0.015448298806651927	0.002237421155926269
1875	0.0046406057294005355	0.01536686812421847	0.0022170634853179044
1876	0.0046695462866466475	0.015288365601908648	0.0021974378547404486
1877	0.00469994780975184	0.015212862082345728	0.002178561974849719
1878	0.004731765622972551	0.01514042521748594	0.002160452758634772
1879	0.0047649542283247324	0.015071119491985864	0.0021431263272597536
1880	0.004799467410572172	0.015005006243051077	0.002126598015026056
1881	0.004835258339706312	0.014942143676144683	0.0021108823732994574
1882	0.0048722796705030665	0.014882586876028744	0.002095993173270473
1883	0.004910483638745928	0.014826387812708635	0.002081943407440445
1884	0.004949822153711991	0.014773595341950102	0.0020687452897508118
1885	0.00499024688652785	0.014724255200139936	0.00205641025429827
1886	0.0050317093540165145	0.014678409993363001	0.0020449489526040377
1887	0.005074160997674885	0.014636099180670208	0.002034371249430838
1888	0.005117553257445255	0.014597359051612547	0.0020246862171664232
1889	0.005161837639971585	0.0145622226982152	0.002015902128817088
1890	0.00520696578106556	0.014530719981661165	0.0020080264496785774
1891	0.005252889502145277	0.014502877494045751	0.0020010658277747244
1892	0.0052995608604535695	0.014478718515650245	0.0019950260831758477
1893	0.005346932192911163	0.014458262968263849	0.001989912196329249
1894	0.005394956153512754	0.014441527365157678	0.001985728295552706
1895	0.005443585744231231	0.014428524758381316	0.001982477643858616
1896	0.005492774339455081	0.014419264684111269	0.001980162625291104
1897	0.005542475704046682	0.014413753106830546	0.0019787847309709235
1898	0.005592644005173371	0.014411992363159255	0.0019783445450531002
1899	0.005643233818127463	0.014413981106187088	0.001978841730810058
1900	0.005694200126415555	0.014419714251179607	0.001980275017058189
1901	0.005745498316459648	0.01442918292354138	0.0019826421851486314
1902	0.005797084167311641	0.014442374409919922	0.0019859400567432675
1903	0.005848913835838115	0.014459272113325997	0.0019901644825947875
1904	0.00590094383788221	0.014479855513127169	0.0019953103325450793
1905	0.0059531310259529485	0.014504100130744336	0.00200137148694937
1906	0.006005432564028867	0.014531977501844909	0.002008340829724514
1907	0.006057805900091348	0.014563455155782024	0.0020162102432087926
1908	0.006110208737022643	0.014598496602977672	0.0020249706050077055
1909	0.006162599002514327	0.01463706133088934	0.0020346117869856216
1910	0.0062149348186333	0.014679104809135264	0.002045122656547103
1911	0.006267174471684041	0.014724578504283945	0.0020564910803342724
1912	0.006319276382988676	0.014773429904739142	0.002068703930448072
1913	0.006371199081179996	0.01482560255607394	0.0020817470932817717
1914	0.0064229011765678575	0.014881036107086137	0.0020956054810348213
1915	0.006474341338097397	0.014939666366764274	0.0021102630459543547
1916	0.0065254782733684975	0.015001425372268463	0.002125702797330402
1917	0.006576270712131904	0.015066241467944663	0.0021419068212494524
1918	0.006626677393618215	0.015134039395304942	0.002158856303089523
1919	0.006676657057994589	0.015204740393820889	0.0021765315527185088
1920	0.006726168442179846	0.015278262312293052	0.0021949120323365495
1921	0.006775170280184713	0.015354519730476763	0.002213976386882477
1922	0.006823621308079845	0.015433424090564677	0.002233702476904456
1923	0.006871480273632921	0.015514883838049531	0.0022540674137756693
1924	0.00691870595059658	0.015598804571417364	0.0022750475971176284
1925	0.006965257157574277	0.015685089200052973	0.00229661875427653
1926	0.007011092781340312	0.015773638109675272	0.0023187559816821033
1927	0.007056171804444979	0.015864349334562527	0.0023414337879039187
1928	0.007100453336896491	0.015957118735775187	0.0023646261382070837
1929	0.007143896651677367	0.01605184018453878	0.0023883065003979832
1930	0.00718646122382588	0.01614840574991138	0.002412447891741131
1931	0.007228106772791749	0.016246705889829106	0.002437022926720563
1932	0.00726879330775985	0.01634662964460066	0.0024620038654134513
1933	0.007308481175626158	0.016448064831906632	0.002487362662239944
1934	0.007347131111305784	0.01655089824235302	0.0025130710148515423
1935	0.007384704290053046	0.016655015834629507	0.0025391004129206637
1936	0.007421162381478413	0.016760302929332862	0.002565422186596502
1937	0.007456467604955238	0.016866644400533093	0.0025920075543965602
1938	0.007490582786120243	0.016973924864185152	0.0026188276703095746
1939	0.007523471414185837	0.017082028862521192	0.002645853669893584
1940	0.007555097699797109	0.01719084104359744	0.002673056715162646
1941	0.0075854266331835535	0.017300246335215038	0.002700408038067046
1942	0.0076144240423728134	0.017410130112484896	0.0027278789823845114
1943	0.007642056651251094	0.0175203783583626	0.0027554410438539365
1944	0.007668292137272855	0.0176308778165391	0.0027830659083980603
1945	0.007693099188638915	0.017741516136136712	0.0028107254882974646
1946	0.0077164475607785984	0.017852182007726064	0.002838391956194803
1947	0.00773830813198652	0.017962765290247838	0.0028660377768252483
1948	0.0077586529580789855	0.01807315712849314	0.0028936357363865714
1949	0.007777455325947345	0.018183250060866255	0.002921158969479852
1950	0.0077946898058976945	0.018292938117224402	0.002948580983569388
1951	0.007810332302676158	0.018402116906658415	0.0029758756809278902
1952	0.007824360105088383	0.018510683695147648	0.003003017378050198
1953	0.007836751934129584	0.018618537473089263	0.0030299808225356037
1954	0.00784748798954832	0.018725579012767855	0.003056741207455253
1955	0.007856549994773317	0.01883171091589436	0.0030832741832368766
1956	0.007863921240137505	0.01893683765140412	0.0031095558671143174
1957	0.007869586624338213	0.019040865583762386	0.0031355628502038844
1958	0.007873532694075897	0.01914370299208055	0.0031612722022834267
1959	0.007875747681817905	0.019245260080399614	0.00318666147436319
1960	0.00787622154163646	0.019345448979546934	0.0032117086991500193
1961	0.007874945983073285	0.019444183741019774	0.0032363923895182317
1962	0.00787191450298611	0.019541380323393538	0.0032606915351116724
1963	0.007867122415335279	0.019636956571794463	0.0032845855972119023
1964	0.007860566878871348	0.019730832191016456	0.003308054502017402
1965	0.007852246922687628	0.019822928712898893	0.0033310786324880107
1966	0.007842163469604603	0.01991316945861719	0.0033536388189175878
1967	0.007830319357355958	0.02000147949657178	0.0033757163284062323
1968	0.00781671935754955	0.02008778559659177	0.00339729285341123
1969	0.00780137019237899	0.020172016181199945	0.0034183504995632737
1970	0.007784280549065431	0.020254101274713037	0.0034388717729415467
1971	0.007765461092011372	0.020333972450977855	0.003458839567007749
1972	0.007744924472651606	0.02041156278056801	0.0034782371494052906
1973	0.007722685336988933	0.020486806778288923	0.003497048148835518
1974	0.00769876033080439	0.020559640351858713	0.003515256542227965
1975	0.007673168102533996	0.02063000075265134	0.0035328466424261215
1976	0.007645929303805312	0.02069782652940333	0.003549803086614118
1977	0.007617066587628153	0.02076305748579769	0.0035661108257127087
1978	0.00758660460423425	0.02082563464284711	0.0035817551149750645
1979	0.007554569994560327	0.02088550020700244	0.0035967215060138964
1980	0.007520991381368214	0.020942597544911113	0.003610995840491065
1981	0.007485899357993913	0.02099687116574302	0.003624564245699043
1982	0.00744932647471502	0.021048266711986844	0.003637413132259998
1983	0.007411307222722881	0.02109673095959755	0.0036495291941626732
1984	0.007371878015681654	0.021142211828344352	0.0036608994113493756
1985	0.007331077168851953	0.02118465840316682	0.003671511055054992
1986	0.007288944875750963	0.02122402096729377	0.0036813516960867306
1987	0.007245523182315349	0.021260251047814694	0.0036904092162169623
1988	0.007200855958526153	0.02129330147431471	0.003698671822841964
1989	0.007154988867447889	0.021323126451091433	0.0037061280670361444
1990	0.007107969331626935	0.021349681643364954	0.003712766865104526
1991	0.007059846496786246	0.021372924277768893	0.0037185775237055098
1992	0.007010671192746155	0.021392813257272575	0.0037235497685814307
1993	0.006960495891493534	0.02140930929053073	0.00372767377689597
1994	0.006909374662314572	0.021422375035488623	0.003730940213135443
1995	0.006857363123900187	0.02143197525688835	0.003733340268485373
1996	0.006804518393327729	0.021438076997127516	0.003734865703545166
1997	0.006750899031818145	0.021440649759716542	0.003735508894192421
1998	0.006696564987165478	0.021439665704367665	0.0037352628803552024
1999	0.006641577532734207	0.02143509985253137	0.0037341214173961293
2000	0.00658599920292083	0.0214269303019762	0.003732079029757338
